Id,SalePrice
2736,144024.32836488352
2737,121419.62145216769
2738,144538.61650645276
2739,160358.09947409492
2740,140557.33665753805
2741,140347.41803179824
2742,153906.00470589945
2743,140140.06809985032
2744,142423.3437316065
2745,134637.09990983186
2746,133426.78548634038
2747,155902.3725599057
2748,130341.62345909781
2749,127895.19642949158
2750,137187.61462126157
2751,127916.8756956411
2752,232939.86400623884
2753,155096.82498237316
2754,231639.17257575755
2755,132182.31079912296
2756,94807.32719125644
2757,89670.24941453295
2758,89416.89197740666
2759,152385.05402929874
2760,135236.3874001588
2761,140714.54078877927
2762,145467.09386994713
2763,188451.04003399747
2764,156225.55033042238
2765,278267.1049868267
2766,136124.5674206321
2767,93227.15591988998
2768,137933.0665121603
2769,135081.12510243422
2770,149114.65862276815
2771,116803.80381053386
2772,112598.48783966615
2773,155037.6252891942
2774,140480.29806492932
2775,131856.47198770646
2776,140478.16083137455
2777,146335.79098147084
2778,103153.64069985572
2779,122692.6514419306
2780,114698.94808965934
2781,105751.39923160317
2782,98996.96376828248
2783,107598.16137955138
2784,124479.68444489062
2785,143833.78624435508
2786,64397.442934782615
2787,116443.83464452704
2788,85456.544563172
2789,208882.5145326319
2790,92968.30387163562
2791,130168.74320183098
2792,83962.77698458832
2793,167847.02841168045
2794,105812.8575116183
2795,111882.56401224014
2796,108448.11819301605
2797,224233.65027914898
2798,119221.76565806815
2799,116561.84255725559
2800,87963.85992585827
2801,117112.6741990608
2802,129349.27238853814
2803,205545.79642792995
2804,152019.89628458553
2805,104100.54260464206
2806,104295.6586760125
2807,148446.51209003502
2808,145938.98538026278
2809,127206.6605296083
2810,136716.03531011715
2811,160375.9524291981
2812,145743.05725659052
2813,176377.79813881693
2814,167016.7443860387
2815,113214.95510091378
2816,236254.20928472825
2817,143705.9911890354
2818,123645.82814481396
2819,157735.62150334858
2820,128422.60337318768
2821,114615.37838182932
2822,190798.60834377422
2823,261325.9582604525
2824,160465.0373816879
2825,162374.67873105803
2826,138715.45416904267
2827,143816.9912305218
2828,222651.5742803946
2829,204397.1444015599
2830,244322.90830137182
2831,193586.29715585668
2832,224026.40007525135
2833,253361.8481984013
2834,225390.9288677608
2835,216438.0867240656
2836,194067.20149948337
2837,154122.99542854226
2838,150247.37280211548
2839,181894.86922637402
2840,196865.93142558832
2841,201084.23117311913
2842,217771.96751462453
2843,143641.00638248696
2844,159756.1588810219
2845,120896.09173109854
2846,212550.50680510726
2847,200911.46504419946
2848,214259.91568025705
2849,212482.9237983583
2850,266312.32064683
2851,245568.1924164926
2852,230756.37142435744
2853,225884.54223235094
2854,137003.32238485568
2855,196824.3184195567
2856,207789.0648139258
2857,189998.82814963296
2858,192874.5284778944
2859,133425.28490593357
2860,118603.72207859172
2861,151291.41869792645
2862,196195.19371950053
2863,122720.72398783414
2864,257161.2959619581
2865,145377.43472357106
2866,138483.0044237451
2867,93792.97996961298
2868,136288.29924938365
2869,128758.0502923687
2870,154699.89287147205
2871,103485.95908203872
2872,70686.90960144927
2873,115077.73560666648
2874,136767.968185705
2875,120805.01584643114
2876,145697.92657767807
2877,147457.9960832087
2878,156269.0211083125
2879,124597.38847077178
2880,115210.57674592639
2881,159057.14809802957
2882,140785.11136334558
2883,160991.11598587182
2884,184757.51355854404
2885,178802.33840091343
2886,179326.09941022086
2887,115049.43415181061
2888,125657.6906361626
2889,73244.20097402595
2890,89897.87596017096
2891,147223.54320559633
2892,70790.06969696969
2893,111747.34159551108
2894,61148.55833333333
2895,273125.5186215145
2896,264854.239146091
2897,192530.4261619244
2898,176021.7311226726
2899,247966.6311304847
2900,158843.47720494063
2901,194259.55319330175
2902,183168.34367176407
2903,333307.0881048009
2904,319848.41047514
2905,139447.6432965368
2906,202679.45506024043
2907,114781.59165236725
2908,126270.57187433718
2909,160092.81290123594
2910,78768.65822510821
2911,88896.95997580851
2912,153072.52336284076
2913,89555.02664247519
2914,81803.34073426574
2915,81388.1664918415
2916,87907.68573338426
2917,159550.72909351115
2918,121322.66350718506
2919,233482.3677478463
